guid,tag
8,negative
1576,positive
2320,negative
4912,positive
3821,neutral
1306,positive
4555,positive
259,positive
3216,negative
881,positive
1037,negative
2463,positive
3760,neutral
3102,positive
4074,positive
2155,positive
5009,neutral
3292,positive
3599,negative
1061,negative
3927,positive
4461,positive
716,positive
2505,negative
1803,positive
2157,positive
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,positive
4710,negative
2991,positive
459,positive
1737,positive
1993,neutral
116,positive
2949,positive
2792,positive
1580,positive
2021,negative
4843,positive
4827,neutral
3119,negative
3298,positive
4541,positive
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,negative
4507,positive
600,negative
1516,positive
4601,positive
1046,positive
1227,positive
4378,positive
4357,negative
4094,positive
5027,negative
1969,positive
4754,negative
861,negative
136,neutral
4466,negative
4916,negative
1025,positive
4922,positive
1233,positive
1173,negative
532,positive
51,neutral
3008,positive
1578,positive
4945,positive
2572,positive
173,positive
3439,neutral
755,positive
2918,positive
1417,positive
3152,positive
121,neutral
780,negative
4319,positive
1191,positive
1573,negative
1406,positive
3955,positive
2904,positive
2721,positive
58,neutral
3149,positive
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,neutral
3003,positive
1949,positive
2137,negative
4500,neutral
2823,positive
1021,positive
3103,negative
4981,positive
3110,negative
824,positive
1999,negative
1769,positive
4038,positive
2499,positive
4287,positive
4913,negative
3181,neutral
4578,positive
1446,neutral
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,negative
3464,positive
4910,negative
5000,negative
2717,neutral
939,negative
4944,positive
4560,negative
4471,negative
313,positive
3002,neutral
204,positive
4082,negative
960,positive
740,positive
31,positive
3324,positive
264,positive
1922,positive
3424,positive
1192,positive
4603,positive
570,negative
2668,positive
1645,positive
3271,positive
89,neutral
3975,positive
3397,neutral
3638,positive
1228,positive
2744,neutral
4545,neutral
730,positive
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,negative
4061,positive
1168,negative
1667,positive
3139,positive
964,neutral
3495,positive
932,positive
4483,negative
3227,negative
5108,negative
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,neutral
1768,negative
4087,positive
1648,negative
3909,negative
4348,negative
3170,positive
3774,negative
3492,positive
1994,positive
2971,positive
5043,positive
4552,negative
4372,positive
1682,negative
4046,positive
4022,positive
174,positive
4387,positive
677,positive
1133,negative
429,positive
4040,negative
2114,positive
3998,positive
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,negative
2746,positive
1431,negative
2550,positive
286,positive
739,positive
3348,negative
3948,negative
3224,positive
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,negative
3891,positive
312,negative
867,positive
3268,negative
1697,negative
1791,positive
3701,positive
2055,positive
3914,positive
3572,neutral
1660,negative
2943,neutral
424,negative
1285,positive
3039,positive
1642,negative
1111,positive
1539,negative
3401,positive
2098,positive
3400,positive
4345,positive
1352,neutral
4681,positive
3005,negative
2362,negative
2154,positive
1512,positive
2677,positive
848,negative
1243,positive
3637,positive
1990,positive
2627,positive
948,positive
5039,positive
1587,negative
55,negative
4738,negative
4205,positive
3494,negative
2758,negative
479,positive
1898,negative
3046,positive
1088,positive
1039,neutral
1875,positive
1100,negative
224,negative
2585,positive
2888,neutral
1309,neutral
4693,positive
3651,positive
383,positive
1057,neutral
2607,positive
3306,negative
310,positive
2646,negative
1490,positive
4860,positive
1606,positive
3554,positive
3580,positive
4947,positive
3889,neutral
5,positive
2704,negative
3346,positive
2480,negative
3842,neutral
4807,positive
3001,positive
4715,positive
4410,positive
1290,negative
4644,positive
4294,neutral
4847,negative
2750,positive
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,positive
3399,negative
3714,negative
5092,negative
2709,negative
1435,negative
4449,negative
2939,positive
1429,positive
145,positive
250,negative
4871,positive
1868,positive
1508,positive
4811,negative
3222,negative
566,negative
558,positive
38,negative
533,positive
2527,negative
2078,negative
3731,positive
124,positive
4774,positive
967,positive
3016,positive
2911,positive
4613,negative
4201,positive
4877,neutral
4306,negative
3671,neutral
4255,neutral
1105,negative
1806,negative
3061,positive
1830,positive
3417,positive
60,positive
1933,positive
3022,neutral
2635,positive
2815,neutral
1301,positive
575,positive
4925,positive
4112,positive
5127,positive
4795,positive
334,negative
3126,positive
912,positive
3969,positive
3451,positive
3336,positive
923,neutral
2737,neutral
2443,positive
1312,negative
3505,negative
2764,negative
4580,positive
3854,positive
2570,positive
2989,neutral
2115,positive
3462,neutral
1699,positive
4898,positive
4138,negative
1866,neutral
2915,positive
1635,neutral
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,neutral
20,positive
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,neutral
2026,neutral
4291,positive
4790,neutral
657,positive
2873,positive
812,positive
2893,positive
3296,negative
126,positive
2469,positive
3206,negative
2019,positive
916,negative
4621,positive
1620,positive
184,positive
5017,positive
1201,negative
5111,positive
4417,positive
4431,positive
4434,positive
4920,negative
272,positive
279,positive
3020,positive
2325,positive
2858,neutral
4288,positive
1596,positive
803,positive
4363,positive
1895,neutral
3044,negative
4721,neutral
698,positive
1426,positive
2016,positive
3745,negative
4903,negative
534,negative
3650,positive
3371,positive
112,positive
176,positive
573,negative
4919,positive
3276,positive
480,positive
87,positive
911,positive
3705,negative
3082,positive
2537,neutral
4450,positive
1497,positive
3083,positive
443,positive
2957,positive
2099,positive
2962,positive
460,positive
1918,negative
3052,positive
13,negative
863,negative
1252,positive
3570,negative
4684,negative
2046,neutral
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,neutral
3833,positive
4885,positive
4587,positive
1401,positive
1281,positive
2085,positive
565,positive
1205,positive
1560,positive
4064,positive
1036,positive
2606,positive
4777,neutral
588,positive
609,positive
3279,negative
3511,neutral
4796,neutral
2107,negative
1106,negative
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,negative
3195,negative
2029,
